y_true,y_prob_advanced,y_pred_advanced,y_prob_static,y_pred_static
0,0.46626035006624555,0,0.48883541434822364,0
0,0.5223782448731856,1,0.57571709099809,1
0,0.43094322229889515,0,0.4383767543103378,0
0,0.47227365154299406,1,0.5063186649320779,1
0,0.3891930076001679,0,0.426481027897356,0
0,0.5231212208201222,1,0.5640105005700964,1
0,0.35156819085936336,0,0.36181071414813437,0
0,0.525571949395083,1,0.5754017358422734,1
0,0.502968123046906,1,0.5352967658770351,1
1,0.5540706569463345,1,0.6027120176945339,1
0,0.5551611496505267,1,0.5985508896005369,1
1,0.6378263463150688,1,0.6962720857512874,1
0,0.4839645179279864,1,0.5093015072816556,1
1,0.5591987503729084,1,0.5978254654722036,1
0,0.4960018305161752,1,0.5241914353285817,1
0,0.4861876448206723,0,0.5096836923904446,1
1,0.6137357636076065,1,0.667861451121465,1
1,0.5428808100734739,1,0.5906708307339615,1
1,0.5408264289987145,1,0.5765444956415514,1
1,0.5659613655364668,1,0.6006618831353268,1
1,0.6801255453509085,1,0.743210818674223,1
1,0.675223853068899,1,0.7354770778273165,1
1,0.6252264236467064,1,0.6760141923893116,1
1,0.5880768745054412,1,0.6303141466271043,1
1,0.7138104876542359,1,0.7839714596650385,1
1,0.6387769076198061,1,0.6928180071811431,1
1,0.6294565403029695,1,0.6861631272609527,1
1,0.5923148981014852,1,0.6416260819629371,1
1,0.7501052954473169,1,0.8275887929337922,1
1,0.702272304918777,1,0.7641102269149174,1
0,0.5061394100448221,1,0.538612567586978,1
0,0.4752451437103705,0,0.5075505474480001,1
0,0.49298688101158866,1,0.5313409342263042,1
0,0.47303705924991757,0,0.5008491860849199,1
0,0.5562583053656133,1,0.5927256954467641,1
0,0.49626900295371174,0,0.5532775928883804,1
1,0.6728310236435646,1,0.7489616439842638,1
0,0.3998484217846967,0,0.43854174730745576,0
0,0.46364193165160483,1,0.47026309565232893,0
0,0.5684568508638808,1,0.6023102843023651,1
0,0.5222474642831079,0,0.5650012792845844,1
1,0.5892864989463049,1,0.6367647380854307,1
0,0.46195889483112335,0,0.4933660336911201,0
1,0.6583579401117575,1,0.7197054072956852,1
0,0.47129816021175125,0,0.49332629926183325,0
1,0.565404984104593,1,0.6081343542248153,1
1,0.5143363811741517,1,0.5445526702783599,1
1,0.611945094592177,1,0.6651738727592301,1
1,0.6377559745240345,1,0.6868367441083935,1
1,0.6357587692250146,1,0.6900964790108525,1
1,0.716977340583241,1,0.7836585683020988,1
1,0.6112877613293677,1,0.6556426268193243,1
1,0.6137921047343036,1,0.6631797759953076,1
1,0.7484529159873212,1,0.8231527203094284,1
1,0.7081885684037714,1,0.7810341858123526,1
1,0.5960962983513822,1,0.644648014731831,1
1,0.7524979477233428,1,0.825341568503956,1
1,0.6581659786596009,1,0.7203259067381554,1
1,0.6131284979236218,1,0.6717675451262375,1
1,0.7361569907713568,1,0.8096260028596498,1
0,0.22650561373807324,0,0.20769750388858604,0
0,0.1802081454862702,0,0.153891473071731,0
0,0.17992082949186758,0,0.16676904450602414,0
0,0.21904796827252562,0,0.1947186825560877,0
0,0.21849848094930804,0,0.19953985095569565,0
0,0.30369894632122246,0,0.30983668626742955,0
0,0.2336586816268482,0,0.20739347152310947,0
0,0.20299680191607156,0,0.1789427294106623,0
0,0.24014270675452187,0,0.23247561859084853,0
0,0.4380394036965849,0,0.4877445143191713,0
0,0.23717210299765876,0,0.22555220821505306,0
0,0.2661039277541141,0,0.2619771010792825,0
0,0.24661038751039058,0,0.23338292965935248,0
0,0.33018244793287593,0,0.34509516989166567,0
0,0.2587518547311125,0,0.25507016593857057,0
0,0.222346991583982,0,0.19827248789591623,0
0,0.35096968993068156,0,0.355489588348052,0
0,0.37450335454060973,0,0.4040987430072869,0
0,0.42105281272242406,0,0.4405943049427567,0
0,0.41951306322486365,0,0.43591281571712964,0
0,0.3572991136550311,0,0.3501331580377115,0
0,0.30493777633418695,0,0.30235284413852115,0
0,0.41021513498898227,0,0.4109019178199761,0
0,0.3988739759841325,0,0.41747506610611695,0
0,0.4330653408861663,0,0.4460125715411885,0
0,0.4541457275418731,0,0.4868523781254134,0
0,0.41715322932107457,0,0.43320275612439907,0
0,0.3868857403166807,0,0.41297857274216515,0
0,0.4738841979791011,0,0.5146412751029205,1
0,0.41372454305518125,0,0.4460634361546933,0
0,0.3412665022434446,0,0.3455795325931372,0
0,0.5779141335101606,1,0.6475065305204828,1
0,0.2917037593343668,0,0.2796004670871152,0
0,0.3826312024563049,0,0.388073247578574,0
0,0.4655963392830757,1,0.49851803063843936,0
0,0.4054568099095642,0,0.4439317063302237,0
0,0.42593141754392005,0,0.4407848439275036,0
0,0.41606580627642786,0,0.4392704557236863,0
0,0.308076822282748,0,0.2971271668558776,0
0,0.5536254485638582,1,0.597627099480568,1
0,0.5094971966962284,0,0.5433855137956587,1
0,0.5077878405455744,1,0.5373176724257063,1
0,0.42821781399792164,0,0.46487844284080104,0
0,0.4772418621572154,0,0.5061506148687036,1
0,0.549104285471766,1,0.5867971732141081,1
0,0.41675301414909033,0,0.4290775356219393,0
0,0.3265778154990026,0,0.31593673425802654,0
0,0.5015178230668339,0,0.5336024423452284,1
0,0.5632490639033236,1,0.6157836131466059,1
1,0.6461535829039933,1,0.6993205257951425,1
0,0.4378363599671799,0,0.466809347888116,0
0,0.49889428968751204,0,0.5384509396106173,1
1,0.7267783476620666,1,0.7886092756146437,1
1,0.5582024900502426,1,0.6020773390790576,1
0,0.4987792597073255,0,0.5330854665027973,1
1,0.5311076865095182,0,0.5784817256360564,1
1,0.5926403962047939,0,0.6283850878185072,1
1,0.6229787807014328,1,0.6664218010488451,1
1,0.5721933677247972,1,0.6297462770103774,1
0,0.49521957438027403,0,0.5219416594357217,1
0,0.6179030904343862,1,0.6722641510203679,1
0,0.3309227283211315,0,0.33133644999180956,0
0,0.483769399876754,1,0.505908244334906,1
0,0.3691363603599945,0,0.3713024003285931,0
0,0.3588656469396436,0,0.3580896709830224,0
0,0.5295643147033423,1,0.5700173575599609,1
0,0.5263508027107207,0,0.5660661233544221,1
0,0.47323930031992467,1,0.5055863480579531,1
0,0.46744310267216715,0,0.47857867579596014,0
0,0.4457222930490412,0,0.47625775598482545,0
0,0.4737172235387916,0,0.5089122654547082,1
0,0.579143847819067,1,0.6307052917181541,1
0,0.42011557665345634,0,0.4369828234651474,0
0,0.4886467700006823,0,0.505410315270821,1
1,0.7040206311722851,1,0.7745701196292162,1
1,0.6078335099598308,1,0.6624404130556216,1
0,0.5667763014376761,1,0.6168024206125268,1
0,0.48525465877807195,0,0.5134254503887594,1
0,0.5043418039722871,1,0.5311824848716582,1
1,0.613038602803056,1,0.6761152333511659,1
1,0.6062782767231983,1,0.6550385164893834,1
0,0.5266588092272229,0,0.5621833135876186,1
0,0.5421986049635863,1,0.5758283709231105,1
0,0.4946073447287998,0,0.5281160751741517,1
1,0.5294248413682173,0,0.5724602998271499,1
1,0.5458384182564999,0,0.5923720334082153,1
1,0.6302541653644573,1,0.690321850465468,1
1,0.57390175198799,1,0.6210799240149542,1
1,0.6259011918580211,1,0.6979870553230484,1
1,0.6992097398175398,1,0.7591051276811064,1
0,0.5661697215245399,1,0.6131616920497737,1
0,0.5199013539958578,0,0.5836557576018068,1
0,0.5254699956809697,1,0.5601481379467432,1
0,0.4183471275840508,0,0.4289243304543953,0
0,0.43983763325009917,0,0.4510763699621624,0
0,0.5633728983796159,1,0.6055660829547636,1
0,0.5116140916510187,0,0.5541340840526721,1
0,0.4946366191174059,1,0.5199096829822025,1
0,0.4786380646204854,0,0.49877292599363415,0
0,0.5743083673602957,1,0.6206998612982195,1
0,0.6050545929252547,1,0.6556642760759109,1
0,0.5155372458062896,0,0.54457252743765,1
0,0.4715554058212375,0,0.518679695277439,1
1,0.6074526578002678,1,0.6606147840447179,1
0,0.5504339539038067,1,0.5846057143120974,1
0,0.572306495121907,1,0.6245081369549557,1
1,0.5964993259624543,1,0.6463888293313168,1
1,0.6036642915528049,1,0.6366106110947147,1
1,0.5984951727535477,1,0.6481688887198895,1
1,0.6518911948760436,1,0.7204404986940652,1
1,0.6391146281966377,1,0.6945442911483922,1
0,0.5168098317057499,0,0.5524097095602235,1
1,0.6297472546985298,1,0.6954649356579816,1
1,0.613853017245853,1,0.6768769195582576,1
0,0.4986562301507747,0,0.5410426798663238,1
1,0.7536442611160379,1,0.8304271075360017,1
1,0.5907936010745543,1,0.6447935207419007,1
